dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,216,"    if ((first == '+' || first == '-') && prev == first) {
",8,5,0,2,5,0,0,0,0,15,54,4,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,220,"    } else if (Character.isLetter(first) &&
",0,1,0,1,4,0,6,0,0,7,39,5,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,230,"    appendOp(op, binOp);
",0,0,0,1,2,0,6,0,0,6,20,5,0.00034,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,235,"    if (binOp) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.00034,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,238,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,1244,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,0.00034,0,1
defect4j,closure,com/google/javascript/rhino/Node,128,2371,"    return this.getType() == Token.STRING;
",4,1,0,1,2,1,2,0,0,7,38,4,0.00031,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1200,"      if (!config.acceptConstKeyword && declarationNode.getType() ==
",4,2,0,1,3,0,4,0,0,11,62,5,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1205,"      Node node = newNode(Token.VAR);
",6,0,0,1,2,0,2,2,0,10,31,5,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1206,"      for (VariableInitializer child : declarationNode.getVariables()) {
",2,0,0,2,5,0,4,2,0,8,66,5,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1207,"        node.addChildToBack(transform(child));
",0,0,0,2,4,0,8,0,0,8,38,8,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1208,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1209,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1214,"      Node node = transform(initializerNode.getTarget());
",2,0,0,2,4,0,6,2,0,10,51,5,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1215,"      if (initializerNode.getInitializer() != null) {
",0,1,0,2,5,0,4,0,0,5,47,5,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,1219,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,128,269,"        if (node instanceof VariableDeclaration) {
",2,0,0,1,3,0,0,2,0,4,42,6,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,128,270,"          return processVariableDeclaration((VariableDeclaration) node);
",2,0,0,2,4,1,2,2,0,6,62,8,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,128,271,"        } else  if (node instanceof VariableInitializer) {
",2,0,0,1,4,0,0,2,0,4,50,7,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,128,272,"          return processVariableInitializer((VariableInitializer) node);
",2,0,0,2,4,1,2,2,0,6,62,9,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,492,"      if (lineLength > lineLengthThreshold) {
",4,1,0,1,3,0,0,0,0,5,39,5,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,507,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,928,"    for (Node n = firstInList; n != null; n = n.getNext()) {
",8,1,0,2,5,0,4,2,0,16,56,4,0.00029,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,937,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00029,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,1236,"        return 15;
",0,0,0,0,0,1,0,0,0,0,10,3,0.00028,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,908,"    if ((NodeUtil.precedence(n.getType()) < minPrecedence) ||
",2,2,0,3,7,0,8,0,0,12,57,4,0.00028,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,914,"      add(n, context);
",0,0,0,1,2,0,6,0,0,6,16,7,0.00028,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,916,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00028,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,1170,"    switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.00028,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,211,"        if (first == null || first.isEmpty()) {
",2,2,0,2,5,0,4,0,0,8,39,5,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,135,"    endStatement(false);
",0,0,0,1,2,0,2,0,0,3,20,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,136,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,143,"    } else if (statementStarted) {
",2,0,0,1,4,0,0,0,0,2,30,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,144,"      statementNeedsEnded = true;
",2,0,0,0,0,0,0,0,0,4,27,7,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,62,"    add(identifier);
",0,0,0,1,2,0,4,0,0,4,16,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,63,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,92,"    cc.add(str);
",0,0,0,1,2,0,6,0,0,6,12,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,93,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,96,"    cc.addIdentifier(identifierEscape(identifier));
",0,0,0,2,4,0,8,0,0,8,47,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,97,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,1167,"    if (NodeUtil.isLatin(s)) {
",0,0,0,2,5,0,6,0,0,6,26,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,1168,"      return s;
",2,0,0,0,0,1,0,0,0,2,9,6,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,2452,"      char c = s.charAt(index);
",2,0,0,1,2,0,6,0,0,8,25,7,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,2453,"      if (c > LARGEST_BASIC_LATIN) {
",4,1,0,1,3,0,0,0,0,5,30,6,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,2457,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,2450,"    int len = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,128,2451,"    for (int index = 0; index < len; index++) {
",8,1,0,1,3,0,0,0,0,10,43,4,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,511,"      preferredBreakPosition = code.length();
",2,0,0,1,2,0,4,0,0,7,39,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,512,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,445,"      code.append(str);
",0,0,0,1,2,0,6,0,0,6,17,6,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,446,"      lineLength += str.length();
",2,0,0,1,2,0,4,0,0,7,27,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,447,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,139,"    if (needSemiColon) {
",2,0,0,1,3,0,0,0,0,2,20,4,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,146,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,128,403,"            cc.notePreferredLineBreak();
",0,0,0,1,2,0,4,0,0,4,28,11,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,208,"      return (code.length() > 0) ? code.charAt(code.length() - 1) : '\0';
",0,2,0,4,8,1,12,0,0,15,67,6,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,194,"    } else if (c == '/' && getLastChar() == '/') {
",2,3,0,2,6,0,2,0,0,9,46,5,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,154,"    if (statementNeedsEnded) {
",2,0,0,1,3,0,0,0,0,2,26,4,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,160,"    statementStarted = true;
",2,0,0,0,0,0,0,0,0,4,24,4,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,161,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,182,"    maybeEndStatement();
",0,0,0,1,2,0,2,0,0,2,20,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,184,"    if (newcode.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,28,4,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,188,"    char c = newcode.charAt(0);
",2,0,0,1,2,0,4,0,0,6,27,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,189,"    if ((isWordChar(c) || c == '\\') &&
",2,3,0,2,5,0,4,0,0,10,35,4,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,203,"    append(newcode);
",0,0,0,1,2,0,4,0,0,4,16,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,204,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,287,"    return (ch == '_' ||
",2,3,0,0,1,1,0,0,0,6,20,5,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,128,2101,"          mode = Config.LanguageMode.ECMASCRIPT5;
",8,0,0,0,0,0,0,0,0,9,39,7,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,128,2102,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,159,"        reservedKeywords = ES5_RESERVED_KEYWORDS;
",4,0,0,0,0,0,0,0,0,5,41,5,0.00027,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,128,160,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00027,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1485,"    this.languageIn = languageIn;
",4,0,0,0,0,0,0,0,0,5,29,4,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1486,"    this.languageOut = languageIn;
",4,0,0,0,0,0,0,0,0,5,30,4,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1487,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,128,84,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1510,"    CompilerOptions clone = (CompilerOptions) super.clone();
",4,0,0,2,4,0,0,4,0,8,56,4,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,128,1512,"    return clone;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,567,"        this.options = (CompilerOptions) options.clone();
",2,0,0,2,4,0,4,2,0,9,49,7,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,570,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,571,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,128,312,"  void endFile() {}
",2,0,0,2,4,0,0,0,0,2,17,2,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,435,"      super(lineLengthThreshold, createSrcMap, sourceMapDetailLevel);
",6,0,0,1,2,0,0,0,0,6,63,5,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,418,"    private int lineStartPosition = 0;
",2,0,0,0,0,1,0,0,0,3,34,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,419,"    private int preferredBreakPosition = 0;
",2,0,0,0,0,1,0,0,0,3,39,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,420,"    private int prevCutPosition = 0;
",2,0,0,0,0,1,0,0,0,3,32,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,421,"    private int prevLineStartPosition = 0;
",2,0,0,0,0,1,0,0,0,3,38,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,436,"      this.lineBreak = lineBreak;
",4,0,0,0,0,0,0,0,0,5,27,5,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,437,"      this.preferLineBreakAtEndOfFile = preferLineBreakAtEndOfFile;
",4,0,0,0,0,0,0,0,0,5,61,5,0.00026,0,0
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,438,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00026,0,1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,128,403,"  static class CompactCodePrinter
",2,0,0,0,0,1,0,0,0,3,31,2,0.00026,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,1546,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,10,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,129,3165,"        return isExpressionResultUsed(parent);
",0,0,0,1,2,1,4,0,0,4,38,6,0.25000,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,132,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,0.20000,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,1428,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,1444,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1457,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,0.16667,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,2163,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,2164,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,2165,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.16667,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,2166,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,129,530,"          add(""(0,"");
",0,0,0,1,3,0,2,0,0,3,11,8,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,129,531,"          addExpr(first, NodeUtil.precedence(Token.COMMA), Context.OTHER);
",8,0,0,2,4,0,8,0,0,16,64,8,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,129,532,"          add("")"");
",0,0,0,1,3,0,2,0,0,3,9,8,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,61,"          n.removeChild(left);
",0,0,0,1,2,0,6,0,0,6,20,8,0.11111,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,62,"          n.removeChild(right);
",0,0,0,1,2,0,6,0,0,6,21,8,0.11111,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,63,"          parent.replaceChild(n, IR.getprop(left, right));
",0,0,0,2,4,0,14,0,0,14,48,8,0.11111,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,64,"          compiler.reportCodeChange();
",0,0,0,1,2,0,4,0,0,4,28,8,0.11111,0,0
defect4j,closure,com/google/javascript/jscomp/Normalize,129,414,"          parent.replaceChild(n, n.removeFirstChild());
",0,0,0,2,4,0,10,0,0,10,45,7,0.10000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1332,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,57,"        Node left = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,5,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,58,"        Node right = left.getNext();
",2,0,0,1,2,0,4,2,0,8,28,5,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,129,59,"        if (right.isString() &&
",0,1,0,1,3,0,4,0,0,5,23,5,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1329,"    if (left.isArrayLit()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,122,"        return tryFoldGetElem(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,44,6,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1323,"    Preconditions.checkArgument(n.isGetElem());
",0,0,0,2,4,0,8,0,0,8,43,5,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1325,"    if (left.isObjectLit()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeReplaceKnownMethods,129,403,"        return n;
",2,0,0,0,0,1,0,0,0,2,9,8,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,82,"        return tryFoldCtorCall(subtree);
",0,0,0,1,2,1,4,0,0,4,32,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1258,"    Preconditions.checkArgument(n.isNew());
",0,0,0,2,4,0,8,0,0,8,39,5,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1261,"    if (inForcedStringContext(n)) {
",0,0,0,2,5,0,4,0,0,4,31,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1264,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1269,"    if (n.getParent().isGetElem() &&
",0,1,0,2,5,0,6,0,0,7,32,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1275,"    if (n.getParent().isAdd()) {
",0,0,0,3,7,0,6,0,0,6,28,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,129,1278,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,140,"          return node;
",2,0,0,0,0,1,0,0,0,2,12,7,0.05556,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,122,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,134,"        case INPUT_ID:  return ""input_id"";
",2,0,0,0,0,1,0,0,0,3,34,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/InputId,129,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,138,"        node = tryFoldStandardConstructors(node);
",2,0,0,1,2,0,4,0,0,7,41,5,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,139,"        if (!node.isCall()) {
",0,0,0,2,5,0,4,0,0,5,21,5,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1346,"    Preconditions.checkState(n.isNew());
",0,0,0,2,4,0,8,0,0,8,36,5,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1351,"    if (isASTNormalized()) {
",0,0,0,2,5,0,2,0,0,2,24,5,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1352,"      if (n.getFirstChild().isName()) {
",0,0,0,3,7,0,6,0,0,6,33,7,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1353,"        String className = n.getFirstChild().getString();
",2,0,0,2,4,0,6,2,0,10,49,8,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1354,"        if (STANDARD_OBJECT_CONSTRUCTORS.contains(className)) {
",0,0,0,2,5,0,6,0,0,6,55,9,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax,129,1362,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,347,"      return String.valueOf(intValue);
",0,0,0,1,2,1,6,0,0,6,32,6,0.04762,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1007,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,1012,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1013,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1014,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1021,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1022,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,1
defect4j,closure,com/google/javascript/rhino/Node,129,1026,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1027,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,0.03846,0,0
defect4j,closure,com/google/javascript/rhino/Node,129,1029,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.03846,0,0
