dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,170,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,59,935,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,59,196,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,59,71,"        stream.format(""%d error(s), %d warning(s), %.1f%% typed%n"",
",0,0,0,2,5,0,4,0,0,5,59,9,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,59,284,"          } else if (NodeUtil.isGet(n.getFirstChild())) {
",0,0,0,3,8,0,8,0,0,8,47,9,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,59,287,"            Node obj = n.getFirstChild().getFirstChild();
",2,0,0,2,4,0,6,2,0,10,45,10,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/MustBeReachingVariableDef,59,288,"            if (NodeUtil.isName(obj) && ""arguments"".equals(obj.getString())) {
",0,1,0,4,9,0,12,0,0,14,66,10,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,160,"    JSType returnType = ((FunctionType) scopeType).getReturnType();
",4,0,0,3,6,0,2,4,0,10,63,4,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,162,"    if (returnType == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,166,"    if (!isVoidOrUnknown(returnType)) {
",0,0,0,2,5,0,4,0,0,5,35,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,188,"    final JSType voidType =
",2,0,0,0,0,1,0,2,0,5,23,4,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,190,"    return voidType.isSubtype(returnType);
",0,0,0,1,2,1,6,0,0,6,38,5,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,198,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1102,"        callbacks.add(
",0,0,0,0,1,0,4,0,0,4,14,11,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,202,"        diagnosticGroups.setWarningLevel(options, entry.groupName, entry.level);
",8,0,0,1,2,0,6,0,0,14,72,9,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,203,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1729,"      entries.add(new Entry(level, groupName));
",4,0,0,2,4,0,4,2,0,10,41,6,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1730,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1719,"      private Entry(CheckLevel level, String groupName) {
",6,0,0,1,3,1,0,4,0,11,51,4,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1720,"        this.level = level;
",4,0,0,0,0,0,0,0,0,5,19,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1721,"        this.groupName = groupName;
",4,0,0,0,0,0,0,0,0,5,27,6,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1722,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractCommandLineRunner,59,1715,"    private static class Entry {
",2,0,0,0,1,2,0,0,0,4,28,3,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,59,441,"        proxy.addValue((String) value);
",2,0,0,2,4,0,4,2,0,8,31,7,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,59,442,"        warningGuardSpec.add(level, (String) value);
",2,0,0,2,4,0,6,2,0,10,44,7,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/CommandLineRunner,59,443,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroups,59,206,"    DiagnosticGroup group = forName(name);
",2,0,0,1,2,0,4,2,0,8,38,4,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroups,59,207,"    Preconditions.checkNotNull(group, ""No warning class for name: "" + name);
",2,1,0,1,2,0,6,0,0,10,72,5,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroups,59,208,"    options.setWarningLevel(group, level);
",0,0,0,1,2,0,8,0,0,8,38,5,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroups,59,209,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,156,"    if (isEmptyFunction(scope)) {
",0,0,0,2,5,0,4,0,0,4,29,5,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,179,"    return function.getChildCount() == 3 &&
",0,2,0,1,2,1,4,0,0,6,39,4,0.07692,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1114,"      return new CheckAccessControls(compiler);
",2,0,0,1,2,1,0,2,0,4,41,9,0.07692,0,0
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroups,59,63,"    return groupsByName.get(name);
",0,0,0,1,2,1,6,0,0,6,30,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,83,"        return !isLValue || value.getFirstChild().getType() == Token.THIS;
",6,2,0,2,4,1,6,0,0,15,66,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,59,192,"      Node assign = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,32,5,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,59,193,"      Node lhs = assign.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,5,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/CollapseVariableDeclarations,59,195,"      if (!NodeUtil.isName(lhs)) {
",0,0,0,2,5,0,6,0,0,7,28,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1153,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1159,"          namespaceForChecks = new GlobalNamespace(compiler, jsRoot);
",6,0,0,1,2,0,0,2,0,9,59,13,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1160,"          new CheckGlobalNames(compiler, options.checkGlobalNamesLevel)
",6,0,0,1,2,0,0,2,0,8,61,16,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1162,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,1153,"      return new CompilerPass() {
",0,0,0,1,3,1,0,2,0,2,27,10,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,263,"      checks.add(checkAccessControls);
",0,0,0,1,2,0,6,0,0,6,32,7,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,59,1100,"        interpreter = new ClosureReverseAbstractInterpreter(
",2,0,0,0,1,0,0,2,0,5,52,8,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,59,165,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,998,"      return new VariableReferenceCheck(
",0,0,0,0,1,1,0,2,0,2,34,10,0.06667,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,59,67,"    this.namespace = namespace;
",4,0,0,0,0,0,0,0,0,5,27,4,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalNames,59,68,"    return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.06667,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,236,"      checks.add(checkVariableReferences);
",0,0,0,1,2,0,6,0,0,6,36,7,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,267,"      checks.add(checkGlobalNames);
",0,0,0,1,2,0,6,0,0,6,29,7,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,110,"    Node assign = expr.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,35,4,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,111,"    Node parent = exprParent;
",4,0,0,0,0,0,0,2,0,6,25,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,112,"    Node next = expr.getNext();
",2,0,0,1,2,0,4,2,0,8,27,4,0.06250,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,113,"    while (next != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,42,"        addVerboseWarnings(options);
",0,0,0,1,2,0,4,0,0,4,28,6,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,43,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,75,"    addDefaultWarnings(options);
",0,0,0,1,2,0,4,0,0,4,28,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,78,"    options.checkSuspiciousCode = true;
",4,0,0,0,0,0,0,0,0,6,35,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,79,"    options.checkGlobalThisLevel = CheckLevel.WARNING;
",8,0,0,0,0,0,0,0,0,9,50,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,80,"    options.checkSymbols = true;
",4,0,0,0,0,0,0,0,0,6,28,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,81,"    options.checkMissingReturn = CheckLevel.WARNING;
",8,0,0,0,0,0,0,0,0,9,48,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,88,"    options.checkTypes = true;
",4,0,0,0,0,0,0,0,0,6,26,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,89,"    options.checkGlobalNamesLevel = CheckLevel.WARNING;
",8,0,0,0,0,0,0,0,0,9,51,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,90,"    options.aggressiveVarCheck = CheckLevel.WARNING;
",8,0,0,0,0,0,0,0,0,9,48,4,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,91,"    options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,93,"    options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,5,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/WarningLevel,59,95,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,2945,"        return locals.apply(value);
",0,0,0,1,2,1,6,0,0,6,27,6,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,36,"        collapseAssign(child.getFirstChild(), child, subtree);
",0,0,0,2,4,0,10,0,0,10,54,9,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,48,"    Node leftValue = assign.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,40,4,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,49,"    Node rightValue = leftValue.getNext();
",2,0,0,1,2,0,4,2,0,8,38,4,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,50,"    if (isCollapsibleValue(leftValue, true) &&
",0,1,0,1,3,0,4,0,0,6,42,4,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,53,"    } else if (isCollapsibleValue(rightValue, false) &&
",0,1,0,1,4,0,4,0,0,6,51,5,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,56,"    } else if (rightValue.getType() == Token.ASSIGN) {
",4,1,0,2,6,0,4,0,0,9,50,6,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,60,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,77,"    switch (value.getType()) {
",0,0,0,2,5,0,4,0,0,4,26,5,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,59,89,"        return NodeUtil.isImmutableValue(value);
",0,0,0,1,2,1,6,0,0,6,40,6,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,85,"  CheckMissingReturn(AbstractCompiler compiler, CheckLevel level) {
",6,0,0,1,3,0,0,4,0,10,65,2,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,86,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,87,"    this.level = level;
",4,0,0,0,0,0,0,0,0,5,19,4,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,88,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,38,"  static final DiagnosticType MISSING_RETURN_STATEMENT =
",2,0,0,0,0,2,0,2,0,6,54,2,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,46,"  private static final Predicate<Node> IS_RETURN = new Predicate<Node>() {
",2,0,0,1,3,3,0,8,0,13,72,2,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,56,"      GOES_THROUGH_TRUE_CONDITION_PREDICATE =
",2,0,0,0,0,0,0,0,0,2,39,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,92,"    JSType returnType = explicitReturnExpected(t.getScopeRoot());
",2,0,0,2,4,0,6,2,0,10,61,4,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,93,"    if (returnType == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,94,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,132,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,137,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,142,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,150,"    JSType scopeType = scope.getJSType();
",2,0,0,1,2,0,4,2,0,8,37,4,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,152,"    if (!(scopeType instanceof FunctionType)) {
",2,0,0,2,5,0,0,2,0,5,43,4,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,153,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.05263,0,1
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,57,"        new Predicate<DiGraphEdge<Node, ControlFlowGraph.Branch>>() {
",4,0,0,1,3,0,0,6,0,10,61,5,0.05263,0,0
defect4j,closure,com/google/javascript/jscomp/CheckMissingReturn,59,46,"  private static final Predicate<Node> IS_RETURN = new Predicate<Node>() {
",2,0,0,1,3,3,0,8,0,13,72,2,0.05263,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,59,1392,"        return createOptionalType(
",0,0,0,0,1,1,2,0,0,2,26,6,0.04762,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,59,256,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,7,0.04348,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,59,155,"      compiler.report(t.makeError(n, GLOBAL_THIS));
",0,0,0,2,4,0,12,0,0,12,45,7,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodeRemoval,59,144,"        Node nameNode = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,7,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodeRemoval,59,145,"        Node valueNode = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,34,7,0.04348,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodeRemoval,59,147,"        if (nameNode.isQualifiedName() &&
",0,1,0,1,3,0,4,0,0,5,33,7,0.04348,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,59,295,"      prototype.setImplicitPrototype(baseType);
",0,0,0,1,2,0,6,0,0,6,41,7,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,59,1151,"        FunctionType globalThisCtor =
",2,0,0,0,0,0,0,2,0,4,29,7,0.04167,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,59,1153,"        globalThisCtor.getInstanceType().clearCachedValues();
",0,0,0,2,4,0,6,0,0,6,53,8,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,59,1154,"        globalThisCtor.getPrototype().clearCachedValues();
",0,0,0,2,4,0,6,0,0,6,50,8,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,59,1155,"        globalThisCtor
",0,0,0,0,0,0,2,0,0,2,14,8,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,59,1301,"    return n;
",2,0,0,0,0,1,0,0,0,2,9,4,0.04167,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultPassConfig,59,715,"        sharedCallbacks.add(new CheckGlobalThis(compiler));
",2,0,0,2,4,0,4,2,0,8,51,11,0.03846,0,0
defect4j,closure,com/google/javascript/jscomp/JSError,59,179,"        return formatter.formatWarning(this);
",0,0,0,1,2,1,4,0,0,4,37,6,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,59,163,"    if (assignLhsChild != null) {
",2,1,0,1,3,0,0,0,0,3,29,4,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/ConvertToDottedProperties,59,49,"        if (NodeUtil.isObjectLitKey(n, parent) &&
",0,1,0,1,3,0,8,0,0,9,41,5,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,59,1274,"    if (right.getType() == Token.STRING &&
",4,2,0,1,3,0,4,0,0,10,38,4,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,59,63,"    return format(warning, true);
",0,0,0,1,2,1,4,0,0,5,29,5,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractMessageFormatter,59,76,"      case WARNING: return maybeColorize(""WARNING"", Color.WARNING);
",6,0,0,1,2,1,2,0,0,9,61,4,0.03704,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,59,102,"        return tryFoldGetProp(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,44,6,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,59,1268,"    Preconditions.checkArgument(n.getType() == Token.GETPROP);
",4,1,0,2,4,0,8,0,0,13,58,5,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,59,1270,"    if (left.getType() == Token.OBJECTLIT) {
",4,1,0,2,5,0,4,0,0,9,40,4,0.03571,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,59,141,"          Node llhs = lhs.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,32,10,0.03448,0,0
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,59,142,"          if (llhs.getType() == Token.GETPROP &&
",4,2,0,1,3,0,4,0,0,10,38,10,0.03448,0,1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,59,137,"          if (lhs.getType() == Token.GETPROP &&
",4,2,0,1,3,0,4,0,0,10,37,10,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,59,58,"    stream.println(error.format(level, formatter));
",0,0,0,2,4,0,12,0,0,12,47,5,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,59,59,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/PrintStreamErrorManager,59,70,"      if (getTypedPercent() > 0.0) {
",0,1,0,2,5,0,2,0,0,3,30,6,0.03333,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,830,"          if (checkForStateChangeHelper(
",0,0,0,0,2,0,2,0,0,2,30,9,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,837,"          if (isGet(assignTarget)) {
",0,0,0,2,5,0,4,0,0,4,26,8,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,842,"            Node current = assignTarget.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,44,9,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,843,"            if (evaluatesToLocalValue(current)) {
",0,0,0,2,5,0,4,0,0,4,37,10,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,852,"            while (isGet(current)) {
",0,0,0,2,5,0,4,0,0,4,24,10,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,59,856,"            return !isLiteralValue(current, true);
",0,0,0,1,2,1,4,0,0,6,38,9,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,59,91,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,59,167,"    for (Node c : n.children()) {
",2,0,0,2,5,0,4,2,0,8,29,4,0.03226,0,0
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,59,170,"      if (c.getType() == Token.IF) {
",4,1,0,2,5,0,4,0,0,9,30,6,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,59,190,"      if (c == n.getLastChild()) {
",2,1,0,2,5,0,4,0,0,7,28,6,0.03226,0,1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,59,191,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03226,0,1
defect4j,closure,com/google/javascript/rhino/Node,60,1500,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,1.00000,0,1
defect4j,closure,com/google/javascript/rhino/Node,60,1529,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,1.00000,0,0
